Date,Open,High,Low,Close,AdjClose,Volume
2015-03-03,28.730010742302316,28.85476830306888,28.536187803822017,28.819122314453125,28.819122314453125,151265200
2015-03-04,28.761206989043135,28.863684981508023,28.58743700235103,28.636445999145508,28.636445999145508,126665200
2015-03-05,28.645354008112353,28.68322659841273,28.017107870216446,28.161916732788086,28.161916732788086,226068400
2015-03-06,28.605249881452455,28.821349014026374,28.12849752976883,28.204242706298828,28.204242706298828,291368400
2015-03-09,28.50722634668983,28.865907728675296,27.861157258728984,28.32454490661621,28.32454490661621,354114000
2015-03-10,28.16192096380277,28.34237414444632,27.580458826512846,27.73863410949707,27.73863410949707,275426400
2015-03-11,27.7920981450098,27.796553044141444,27.20395287735549,27.232913970947266,27.232913970947266,275756000
2015-03-12,27.248513237592313,27.825520504346425,27.0970211462915,27.72526741027832,27.72526741027832,193450800
2015-03-13,27.714132968068252,27.936915384693087,27.308669037798854,27.53367805480957,27.53367805480957,207309200
2015-03-16,27.598281392520114,27.836658477783203,27.373272406222377,27.836658477783203,27.836658477783203,143497200
2015-03-17,28.048306698742614,28.364657323615678,27.992611094376446,28.302278518676758,28.302278518676758,204092400
2015-03-18,28.293363044441357,28.7745738144365,28.15301075304013,28.620853424072266,28.620853424072266,261083600
2015-03-19,28.68323069927739,28.79462188645905,28.382474833825835,28.404752731323242,28.404752731323242,183238000
2015-03-20,28.5718399445157,28.60525594142023,27.883443213167936,28.048301696777344,28.048301696777344,274780400
2015-03-23,28.32009360761879,28.482723775101412,28.186422834730436,28.34014320373535,28.34014320373535,150838800
2015-03-24,28.344599243232636,28.525050703803593,28.19533377641262,28.22429656982422,28.22429656982422,131369200
2015-03-25,28.190880051941875,28.253258840820795,27.486886978149414,27.486886978149414,27.486886978149414,206620800
2015-03-26,27.348768858632123,27.82106647538394,27.313122857529027,27.678485870361328,27.678485870361328,190291600
2015-03-27,27.75200037071014,27.780961467554363,27.382182512251926,27.457927703857422,27.457927703857422,158184800
2015-03-30,27.636150626637427,28.159688798386455,27.625010829489707,28.153005599975586,28.153005599975586,188398800
2015-03-31,28.090627781138174,28.17974106769297,27.70521523885344,27.720809936523438,27.720809936523438,168362400
2015-04-01,27.80769572346012,27.874531115222556,27.42450977003734,27.680709838867188,27.680709838867188,162485600
2015-04-02,27.85447936523012,27.972553749023255,27.667342990847324,27.919086456298828,27.919086456298828,128880400
2015-04-06,27.729721471345883,28.40698007047401,27.698532075965176,28.371334075927734,28.371334075927734,148776000
2015-04-07,28.435941968297502,28.542876555563243,28.066124112769437,28.07280731201172,28.07280731201172,140049200
2015-04-08,28.037159976603217,28.15969095583819,27.841112109521802,27.981464385986328,27.981464385986328,149316800
2015-04-09,28.03715632072283,28.199788171983503,27.772046499747482,28.195331573486328,28.195331573486328,129936000
2015-04-10,28.059433754629573,28.340139966053933,27.90571510288052,28.31563377380371,28.31563377380371,160752000
2015-04-13,28.59857338973223,28.643132585799844,28.20647761981867,28.259944915771484,28.259944915771484,145460400
2015-04-14,28.2933599985599,28.357967087559327,28.05052803962249,28.137413024902344,28.137413024902344,102098400
2015-04-15,28.16192394067614,28.32232584059543,28.07281064092443,28.244352340698242,28.244352340698242,115881600
2015-04-16,28.132961858508146,28.31564336279606,28.095089257548484,28.108455657958984,28.108455657958984,113476000
2015-04-17,27.970323644685543,28.101764410267815,27.727490008700773,27.792097091674805,27.792097091674805,207828000
2015-04-20,27.97478073938513,28.542874734769516,27.885667455885272,28.42702865600586,28.42702865600586,188217200
2015-04-21,28.538423181278237,28.56069937881998,28.219842621989464,28.273311614990234,28.273311614990234,129740400
2015-04-22,28.291127952330605,28.709958125896996,28.141864197355247,28.65426254272461,28.65426254272461,150618000
2015-04-23,28.582978558751968,29.055276092172793,28.547332563938166,28.8881893157959,28.8881893157959,183083600
2015-04-24,29.070866059257103,29.10205544797286,28.790158161426877,29.024080276489258,29.024080276489258,178103600
2015-04-27,29.476333061669838,29.659016225812266,29.217904712126938,29.552078247070312,29.552078247070312,387816800
2015-04-28,29.955321087077223,29.973140686476548,28.86591535661162,29.086467742919922,29.086467742919922,475696000
2015-04-29,28.99735398411014,29.31593114028446,28.582978641519965,28.658723831176758,28.658723831176758,253544400
2015-04-30,28.658722182170372,28.658722182170372,27.75422635937739,27.88121223449707,27.88121223449707,332781600
2015-05-01,28.092853848868014,28.990668142439187,27.914628989612147,28.727783203125,28.727783203125,234050400
2015-05-04,28.850319026667076,29.088697811721758,28.574067643867057,28.67209243774414,28.67209243774414,203953200
2015-05-05,28.54956235699764,28.616397754901502,28.021569172397257,28.026025772094727,28.026025772094727,197085600
2015-05-06,28.195338769461948,28.23766796751676,27.482435800455796,27.850027084350586,27.850027084350586,288564000
2015-05-07,27.91266298375682,28.205728097991734,27.744878277488812,28.02228355407715,28.02228355407715,175763600
2015-05-08,28.339954580653217,28.55024528503418,28.212438276395325,28.55024528503418,28.55024528503418,222201600
2015-05-11,28.49879318837039,28.536823981073006,28.105057909841154,28.25942039489746,28.25942039489746,168143200
2015-05-12,28.09835088632985,28.384703237219156,27.923855029181347,28.158754348754883,28.158754348754883,192640000
2015-05-13,28.22138887494398,28.45405054686139,28.15874952227282,28.1900691986084,28.1900691986084,138776800
2015-05-14,28.503265718886325,28.847782135009766,28.447337485428147,28.847782135009766,28.847782135009766,180814000
2015-05-15,28.874636397787206,28.968595441157902,28.6822430955741,28.80752182006836,28.80752182006836,152832000
2015-05-18,28.720263301137226,29.243750669822575,28.71578808731596,29.12518310546875,29.12518310546875,203531600
2015-05-19,29.23703807259274,29.279544067768388,29.00213885591895,29.098337173461914,29.098337173461914,178532800
2015-05-20,29.082673812463543,29.3019114746299,28.9350224953854,29.09609603881836,29.09609603881836,145819600
2015-05-21,29.098339349703892,29.447330937222763,29.04464702332097,29.393638610839844,29.393638610839844,158921600
2015-05-22,29.440622142832332,29.74710775614542,29.3958768271936,29.650909423828125,29.650909423828125,182384000
2015-05-26,29.664340119041306,29.733690591069326,28.885816553696607,28.99767303466797,28.99767303466797,282790400
2015-05-27,29.158749206595562,29.588277721697445,29.09387394390166,29.539060592651367,29.539060592651367,183332800
2015-05-28,29.498789626968538,29.518922973141333,29.328769014417098,29.480892181396484,29.480892181396484,122933200
2015-05-29,29.357845576562823,29.40706269211823,29.06030698291906,29.14531898498535,29.14531898498535,203538000
2015-06-01,29.145311836026327,29.393633253204733,29.09385883278033,29.203475952148438,29.203475952148438,128451200
2015-06-02,29.051363530586023,29.230334571499,28.930560040783256,29.0737361907959,29.0737361907959,134670400
2015-06-03,29.2303306604206,29.292970004320566,29.060306658187926,29.10952377319336,29.10952377319336,123934000
2015-06-04,28.98871983027314,29.212432744462387,28.838832587396926,28.939502716064453,28.939502716064453,153800400
2015-06-05,28.970829462297566,29.013335472547762,28.715796814385378,28.780672073364258,28.780672073364258,142507200
2015-06-08,28.83659925254539,28.905953137737967,28.373515199223547,28.590517044067383,28.590517044067383,210699200
2015-06-09,28.344425316106168,28.653150227541797,28.102816667896892,28.5054988861084,28.5054988861084,224301600
2015-06-10,28.617353106947167,28.935025008085386,28.601693272575396,28.83211898803711,28.83211898803711,156349200
2015-06-11,28.899239894385772,29.12295286491456,28.74264149773343,28.767250061035156,28.767250061035156,141563600
2015-06-12,28.67776358885741,28.709083265294403,28.43615319337687,28.449575424194336,28.449575424194336,147544800
2015-06-15,28.210201695735194,28.465234313531752,28.122953784741334,28.393646240234375,28.393646240234375,175955600
2015-06-16,28.418254338316935,28.60169887983302,28.27060468626461,28.5457706451416,28.5457706451416,125976400
2015-06-17,28.57261770373002,28.60841088751629,28.35337826590972,28.47865867614746,28.47865867614746,131672400
2015-06-18,28.462997837405496,28.704606513151777,28.460760230124308,28.608409881591797,28.608409881591797,141628800
2015-06-19,28.57037345051146,28.59498200536275,28.27731010592929,28.322052001953125,28.322052001953125,218867600
2015-06-22,28.521161798260287,28.648678103801466,28.429440381822584,28.54800796508789,28.54800796508789,136157200
2015-06-23,28.518930528847665,28.548012600871054,28.38470137970703,28.418258666992188,28.418258666992188,121075600
2015-06-24,28.458518653593615,29.037935969420502,28.438385311253796,28.659860610961914,28.659860610961914,221123600
2015-06-25,28.827649082669843,28.90371066168334,28.523399353027344,28.523399353027344,28.523399353027344,127752400
2015-06-26,28.561433035624535,28.633021114156875,28.30192689099271,28.35561752319336,28.35561752319336,176267200
2015-06-29,28.067023733336914,28.292974268449026,27.847786019769835,27.858970642089844,27.858970642089844,196645600
2015-06-30,28.091633853574592,28.21467665349399,27.932797870729548,28.060314178466797,28.060314178466797,177482800
2015-07-01,28.38916655278281,28.398115273346363,28.185587000248315,28.322052001953125,28.322052001953125,120955200
2015-07-02,28.284026812273847,28.342192654041153,28.136375453970906,28.286264419555664,28.286264419555664,108844000
2015-07-06,27.950692913727835,28.239282786817057,27.93055786329205,28.187828063964844,28.187828063964844,112241600
2015-07-07,28.163222588781263,28.221388432547396,27.68895052960031,28.118480682373047,28.118480682373047,187787200
2015-07-08,27.84778660010273,27.88357978178453,27.413782964699145,27.420494079589844,27.420494079589844,243046400
2015-07-09,27.706842454956956,27.753821959364338,26.67105233749369,26.861207962036133,26.861207962036133,314380000
2015-07-10,27.279555929712142,27.706846749433172,27.11624473563605,27.579330444335938,27.579330444335938,245418000
2015-07-13,27.970826580887323,28.134137766199725,27.811990609854252,28.111766815185547,28.111766815185547,165762000
2015-07-14,28.19677684000269,28.270602513752706,27.973063918428686,28.1005802154541,28.1005802154541,127072400
2015-07-15,28.125189164972554,28.445098715549413,28.093869492059643,28.371273040771484,28.371273040771484,134596800
2015-07-16,28.57709137589152,28.762775238352578,28.489843463092814,28.74934959411621,28.74934959411621,144889600
2015-07-17,28.87686953719801,28.99767303466797,28.70460960069722,28.99767303466797,28.99767303466797,184658800
2015-07-20,29.29968882012861,29.74711477335517,29.23928536063807,29.545774459838867,29.545774459838867,235600800
2015-07-21,29.72026584620132,29.735923977146935,29.154272373437163,29.25046730041504,29.25046730041504,307025600
2015-07-22,27.290744452315572,28.075977446859273,27.290744452315572,28.013338088989258,28.013338088989258,461802400
2015-07-23,28.23257221652284,28.43167659567125,27.977539602629502,27.99991226196289,27.99991226196289,203998000
2015-07-24,28.035703209316125,28.129662226565415,27.718031270924257,27.852258682250977,27.852258682250977,168649200
2015-07-27,27.53682282342959,27.653154498985707,27.3198227222158,27.465234756469727,27.465234756469727,177822000
2015-07-28,27.601701736450195,27.720271027557082,27.416021294667143,27.601701736450195,27.601701736450195,134472400
2015-07-29,27.55024495777841,27.628544134208862,27.35337650641724,27.514450073242188,27.514450073242188,148046800
2015-07-30,27.364568979430548,27.420497218981932,27.22810393838161,27.375755310058594,27.375755310058594,134513200
2015-07-31,27.427206956266886,27.436155678960716,27.04913323652009,27.136381149291992,27.136381149291992,171540000
2015-08-03,27.181127967695275,27.42050079592912,26.290749526899646,26.496566772460938,26.496566772460938,279904000
2015-08-04,26.268379526632145,26.33101889229609,25.335496744862635,25.64645767211914,25.64645767211914,496554400
2015-08-05,25.26837155937036,26.272843716699175,25.07821593432124,25.816469192504883,25.816469192504883,397250400
2015-08-06,26.061422408109753,26.180526675744893,25.645680481913917,25.872652053833008,25.872652053833008,211612000
2015-08-07,25.749055764685426,26.124347048434043,25.731077307919982,25.960296630859375,25.960296630859375,154681600
2015-08-10,26.187271059399706,26.964821345502152,26.187271059399706,26.904146194458008,26.904146194458008,219806400
2015-08-11,26.47491901397798,26.558068092610604,25.46814941438968,25.504104614257812,25.504104614257812,388331200
2015-08-12,25.288368996687595,25.93782577939821,24.63666447813325,25.897375106811523,25.897375106811523,404870000
2015-08-13,26.077151356734085,26.158052686711567,25.740063053334502,25.877145767211914,25.877145767211914,194143200
2015-08-14,25.69062195274954,26.137825267492,25.620957588636813,26.059171676635742,26.059171676635742,171718000
2015-08-17,26.07714896903291,26.438957185381806,25.955796985178033,26.328842163085938,26.328842163085938,163538800
2015-08-18,26.164801731991833,26.391775068538184,26.070417391276813,26.180532455444336,26.180532455444336,138242800
2015-08-19,26.090637910565032,26.185022236948075,25.771528017829972,25.845687866210938,25.845687866210938,193146000
2015-08-20,25.63669193491942,25.697367080875384,25.0861132919682,25.31533432006836,25.31533432006836,274006400
2015-08-21,24.816443343175152,25.146790186489138,23.74225545438541,23.76697540283203,23.76697540283203,513102000
2015-08-24,21.31971621993792,24.450143592679783,20.674753193310664,23.173702239990234,23.173702239990234,648825200
2015-08-25,24.969262403230108,24.969262403230108,23.25910039184671,23.313034057617188,23.313034057617188,414406400
2015-08-26,24.065864260730322,24.695096641695418,23.607425534465253,24.6501522064209,24.6501522064209,387098400
2015-08-27,25.220953313398102,25.447924921183624,24.724308258728797,25.376012802124023,25.376012802124023,338464400
2015-08-28,25.207464708733916,25.46365170036834,25.06588822846854,25.459157943725586,25.459157943725586,212657600
2015-08-31,25.176005047071126,25.737818965695475,25.169263554370836,25.340055465698242,25.340055465698242,224917200
2015-09-01,24.753520692783827,25.142294950131475,24.12653617677212,24.20743751525879,24.20743751525879,307383600
2015-09-02,24.771495317273377,25.245664596557617,24.52429586873507,25.245664596557617,25.245664596557617,247555200
2015-09-03,25.279378452361136,25.344549072277275,24.728801501184112,24.802961349487305,24.802961349487305,212935600
2015-09-04,24.488348501803344,24.820941424177935,24.38497493325339,24.55576515197754,24.55576515197754,199985200
2015-09-08,25.11307827683555,25.295105409658913,24.79172069652434,25.238924026489258,25.238924026489258,219374400
2015-09-09,25.56477447094387,25.6232018690287,24.668118452527004,24.753515243530273,24.753515243530273,340043200
2015-09-10,24.780486189668327,25.45691059012578,24.697338831630514,25.29735565185547,25.29735565185547,251571200
2015-09-11,25.122071443252118,25.66590690612793,25.11532995053779,25.66590690612793,25.66590690612793,199662000
2015-09-14,26.198511302642633,26.268175691174548,25.811982989781118,25.913108825683594,25.913108825683594,233453600
2015-09-15,26.05243655410031,26.187271559176203,25.71310044828522,26.13109016418457,26.13109016418457,173364800
2015-09-16,26.124351917657858,26.189522549689507,25.942324723910357,26.160308837890625,26.160308837890625,148694000
2015-09-17,25.991760345749377,26.17828126650722,25.555792189683,25.600736618041992,25.600736618041992,256450400
2015-09-18,25.21645793937788,25.686135308277102,25.14005206268317,25.4951171875,25.4951171875,297141200
2015-09-21,25.544551283275897,25.926585723451588,25.542305262368583,25.890628814697266,25.890628814697266,200888000
2015-09-22,25.479385524993692,25.65916667396787,25.286121389928482,25.4838809967041,25.4838809967041,201384800
2015-09-23,25.53556685402956,25.780518626013613,25.461408716199617,25.690628051757812,25.690628051757812,143026800
2015-09-24,25.450169376705002,25.95580188087795,25.252411503411206,25.84343910217285,25.84343910217285,200878000
2015-09-25,26.16705059610492,26.22323199864584,25.623213316473365,25.778274536132812,25.778274536132812,224607600
2015-09-28,25.585004850566698,25.74680752927548,25.268142700195312,25.268142700195312,25.268142700195312,208436000
2015-09-29,25.355786062675254,25.50859951637357,24.23889972359608,24.508569717407227,24.508569717407227,293461600
2015-09-30,24.75801030816015,25.065884890041065,24.43440672286452,24.7872257232666,24.7872257232666,265892000
2015-10-01,24.510816730568678,24.634416474225127,24.115299265387996,24.62542724609375,24.62542724609375,255716400
2015-10-02,24.272613426625988,24.946790251361485,24.169239852575654,24.805212020874023,24.805212020874023,232079200
2015-10-05,24.692844381821025,25.02768670699786,24.51081722343039,24.895097732543945,24.895097732543945,208258800
2015-10-06,24.861390560674252,25.110836094269658,24.668126422672046,25.014204025268555,25.014204025268555,192787200
2015-10-07,25.110834068475068,25.117575561079164,24.58722480682349,24.895097732543945,24.895097732543945,187062400
2015-10-08,24.762511680769144,24.762511680769144,24.31755428746931,24.607450485229492,24.607450485229492,247918400
2015-10-09,24.7198111391471,25.232185132071688,24.605200625618203,25.196229934692383,25.196229934692383,211064400
2015-10-12,25.333311461997994,25.337805218512766,25.043415302979504,25.079370498657227,25.079370498657227,121868800
2015-10-13,24.90409570110114,25.270397882146437,24.872634248227097,25.122079849243164,25.122079849243164,132197200
2015-10-14,25.00970417972863,25.06139009096085,24.6209282624772,24.767000198364258,24.767000198364258,177849600
2015-10-15,24.928811060597162,25.19173960305315,24.829931247220777,25.137805938720703,25.137805938720703,150694000
2015-10-16,25.119821971916483,25.169261867765638,24.83891503142803,24.95352554321289,24.95352554321289,156930400
2015-10-19,24.89959242819898,25.11308102177071,24.74453124505576,25.10858726501465,25.10858726501465,119036800
2015-10-20,25.020942960388066,25.656916704968797,24.90408642388996,25.567026138305664,25.567026138305664,195871200
2015-10-21,25.61872249090606,25.97378940708951,25.5513041143323,25.564788818359375,25.564788818359375,167180800
2015-10-22,25.692880080377094,25.955808639526367,25.641192434325,25.955808639526367,25.955808639526367,166616400
2015-10-23,26.225470852796416,26.79402793131932,26.142323497053283,26.760318756103516,26.760318756103516,237467600
2015-10-26,26.535588932448995,26.54682417936434,25.825455489846735,25.906356811523438,25.906356811523438,265335200
2015-10-27,25.933335531135977,26.18952258734163,25.616471600580372,25.742319107055664,25.742319107055664,279537600
2015-10-28,26.27715967760422,26.809759869563173,26.0816478240831,26.803016662597656,26.803016662597656,342205600
2015-10-29,26.674925786399893,27.122130927170247,26.578293717961888,27.08617401123047,27.08617401123047,204909200
2015-10-30,27.189546432219462,27.241234068084648,26.843468846157037,26.854705810546875,26.854705810546875,197461200
2015-11-02,27.146849392673488,27.272695162535726,26.879425417196202,27.23224449157715,27.23224449157715,128813200
2015-11-03,27.144596007645756,27.751354231227236,27.124369819115884,27.544607162475586,27.544607162475586,182076000
2015-11-04,27.670460363453877,27.825521564067103,27.33112596824193,27.416521072387695,27.416521072387695,179544400
2015-11-05,27.500016203754974,27.68959456239949,27.123118565007847,27.29012680053711,27.29012680053711,158210800
2015-11-06,27.33301663251769,27.49099721325084,27.222430226004487,27.321731567382812,27.321731567382812,132169200
2015-11-09,27.299161486362152,27.49099552888714,27.093786743992297,27.211143493652344,27.211143493652344,135485600
2015-11-10,26.382869453829933,26.646923419181427,26.19329105588032,26.35352897644043,26.35352897644043,236511600
2015-11-11,26.263251902824354,26.50022271680974,26.00145360715428,26.204572677612305,26.204572677612305,180872000
2015-11-12,26.238437197968306,26.36482168534308,26.100767643423858,26.116565704345703,26.116565704345703,130102400
2015-11-13,25.999201409944344,26.082706411554206,25.33793691269189,25.353734970092773,25.353734970092773,183249600
2015-11-16,25.137071543525202,25.782537890533277,25.051310918807488,25.768997192382812,25.768997192382812,152426800
2015-11-17,25.936011455565502,25.96535193749753,25.574911739111574,25.658416748046875,25.658416748046875,110467600
2015-11-18,26.125580877132997,26.51601921907192,26.06690165535549,26.470882415771484,26.470882415771484,186698800
2015-11-19,26.54987960454499,27.026080407511675,26.351275207640914,26.80716323852539,26.80716323852539,173183200
2015-11-20,26.901950364183147,27.064445646040554,26.822960080463307,26.92452049255371,26.92452049255371,137148400
2015-11-23,26.917753256026547,27.021571043974077,26.482176216863465,26.574708938598633,26.574708938598633,129930000
2015-11-24,26.47991449222617,26.935802479511832,26.432520324379073,26.829729080200195,26.829729080200195,171212800
2015-11-25,26.904206905326248,26.90872161960704,26.613069821139085,26.637895584106445,26.637895584106445,85553200
2015-11-27,26.69657615585164,26.723659277317896,26.540851220674067,26.588245391845703,26.588245391845703,52185600
2015-11-30,26.628871068061425,26.949348667896203,26.57470654321494,26.698835372924805,26.698835372924805,156721200
2015-12-01,26.800392232913314,26.81393293273083,26.373842970070832,26.4821720123291,26.4821720123291,139409600
2015-12-02,26.482171014401594,26.655951357520163,26.19780599779505,26.242942810058594,26.242942810058594,133546400
2015-12-03,26.303880341101518,26.358044862126114,25.778028022321287,25.99920082092285,25.99920082092285,166278000
2015-12-04,26.019513698114295,26.91323604701471,25.978889876716135,26.863584518432617,26.863584518432617,231108000
2015-12-07,26.852299144995612,27.05090352244436,26.588243464948686,26.694316864013672,26.694316864013672,128336800
2015-12-08,26.522795250523913,26.76653817303483,26.373842390228827,26.683034896850586,26.683034896850586,137238000
2015-12-09,26.54987833501308,26.561163399170145,25.972118864839405,26.093990325927734,26.093990325927734,185445600
2015-12-10,26.18877991000337,26.391899021464493,26.06916580043713,26.21811866760254,26.21811866760254,116850800
2015-12-11,25.996948325706597,26.042085145035998,25.4688385858843,25.543315887451172,25.543315887451172,187544800
2015-12-14,25.317625165199875,25.43046892120061,24.778232149265072,25.385332107543945,25.385332107543945,257274800
2015-12-15,25.26345273331993,25.457544070611224,24.904608806240997,24.93620491027832,24.93620491027832,213292400
2015-12-16,25.0671130696232,25.27474517719647,24.554803150871464,25.128047943115234,25.128047943115234,224954000
2015-12-17,25.281519022556182,25.333427917555497,24.595430374145508,24.595430374145508,24.595430374145508,179091200
2015-12-18,24.579624686292426,24.717292467295476,23.87999210904976,23.929643630981445,23.929643630981445,385813200
2015-12-21,24.211760282786795,24.23207305781666,23.825834775813107,24.223045349121094,24.223045349121094,190362400
2015-12-22,24.238838340591045,24.311058273195176,24.02443417808636,24.200471878051758,24.200471878051758,131157600
2015-12-23,24.209500649931822,24.566087361527327,24.193702591664135,24.51192283630371,24.51192283630371,130629600
2015-12-24,24.59993288703411,24.59993288703411,24.362960367727478,24.38101577758789,24.38101577758789,54281600
2015-12-28,24.281721226671767,24.30429135781022,23.963502695558784,24.107942581176758,24.107942581176758,106816800
2015-12-29,24.139540018858675,24.69698854002689,24.116971608345093,24.541263580322266,24.541263580322266,123724800
2015-12-30,24.50514418595893,24.53222557846863,24.189181405762945,24.22077751159668,24.22077751159668,100855200
2015-12-31,24.15082401203973,24.1553370051982,23.656567751012776,23.755870819091797,23.755870819091797,163649200
2016-01-04,23.15779321929633,23.78069116662558,23.020123714236984,23.77617645263672,23.77617645263672,270597600
2016-01-05,23.866450937815344,23.88901934137532,23.112655583387454,23.180360794067383,23.180360794067383,223164000
2016-01-06,22.695139948817477,23.103635593674117,22.53941670694449,22.726736068725586,22.726736068725586,273829600
2016-01-07,22.27084684547288,22.598093094569325,21.763049872962274,21.767562866210938,21.767562866210938,324377600
2016-01-08,22.2414981185439,22.367882535186794,21.83751739036488,21.882654190063477,21.882654190063477,283192000
2016-01-11,22.336293029880032,22.35660407918737,21.96842128840713,22.236989974975586,22.236989974975586,198957600
2016-01-12,22.692875587126995,22.724471694885743,22.306948501764648,22.55971908569336,22.55971908569336,196616800
2016-01-13,22.640972228879306,22.837320993675295,21.95939666732652,21.979707717895508,21.979707717895508,249758400
2016-01-14,22.108348638100864,22.677082136934686,21.607322082128857,22.460420608520508,22.460420608520508,252680400
2016-01-15,21.711136786226017,22.051925392953642,21.521560112936886,21.9210262298584,21.9210262298584,319335600
2016-01-19,22.209907885970967,22.26407240430035,21.553156429023584,21.81495475769043,21.81495475769043,212350800
2016-01-20,21.46288491186867,22.16026031240673,21.083729772221595,21.844297409057617,21.844297409057617,289337600
2016-01-21,21.905234459305046,22.090298193320077,21.426777924556635,21.733713150024414,21.733713150024414,208646000
2016-01-22,22.259562261967094,22.8982584367017,22.200884739166256,22.889230728149414,22.889230728149414,263202000
2016-01-25,22.91179628698908,22.914053644311036,22.39045866646073,22.442367553710938,22.442367553710938,207178000
2016-01-26,22.552959006837305,22.76736151023865,22.13317998762541,22.566499710083008,22.566499710083008,300308000
2016-01-27,21.675032703826414,21.808187533033102,21.065675280222983,21.083730697631836,21.083730697631836,533478800
2016-01-28,21.16722674199719,21.331977620925375,20.85126395867116,21.23493194580078,21.23493194580078,222715200
2016-01-29,21.392916089762736,21.96841812133789,21.29361304917428,21.96841812133789,21.96841812133789,257666000
2016-02-01,21.77207397150828,21.826238490808326,21.53058840904926,21.763046264648438,21.763046264648438,163774000
2016-02-02,21.535103093925297,21.675029978460767,21.277819454707192,21.32295799255371,21.32295799255371,149428800
